user_id,recommended_items
43399,1053452 2778525 1244196 1386412 657183
43444,1053452 2778525 1244196 1386412 657183
44628,1053452 2778525 1244196 1386412 657183
46074,1053452 2778525 1244196 1386412 657183
46106,1053452 2778525 1244196 1386412 657183
46377,1053452 2778525 1244196 1386412 657183
46391,1053452 2778525 1244196 1386412 657183
46874,1053452 2778525 1244196 1386412 657183
47353,1053452 2778525 1244196 1386412 657183
47387,1053452 2778525 1244196 1386412 657183
47475,1053452 2778525 1244196 1386412 657183
47662,1053452 2778525 1244196 1386412 657183
48463,1053452 2778525 1244196 1386412 657183
48478,1053452 2778525 1244196 1386412 657183
48675,1053452 2778525 1244196 1386412 657183
48789,1053452 2778525 1244196 1386412 657183
49239,1053452 2778525 1244196 1386412 657183
49334,1053452 2778525 1244196 1386412 657183
49418,1053452 2778525 1244196 1386412 657183
49794,1053452 2778525 1244196 1386412 657183
50754,1053452 2778525 1244196 1386412 657183
50874,1053452 2778525 1244196 1386412 657183
51289,1053452 2778525 1244196 1386412 657183
51380,1053452 2778525 1244196 1386412 657183
51416,1053452 2778525 1244196 1386412 657183
51445,1053452 2778525 1244196 1386412 657183
51851,1053452 2778525 1244196 1386412 657183
52067,1053452 2778525 1244196 1386412 657183
52207,1053452 2778525 1244196 1386412 657183
52730,1053452 2778525 1244196 1386412 657183
52831,1053452 2778525 1244196 1386412 657183
53121,1053452 2778525 1244196 1386412 657183
53574,1053452 2778525 1244196 1386412 657183
53638,1053452 2778525 1244196 1386412 657183
53677,1053452 2778525 1244196 1386412 657183
53760,1053452 2778525 1244196 1386412 657183
53874,1053452 2778525 1244196 1386412 657183
54382,1053452 2778525 1244196 1386412 657183
55261,1053452 2778525 1244196 1386412 657183
55358,1053452 2778525 1244196 1386412 657183
55450,1053452 2778525 1244196 1386412 657183
55534,1053452 2778525 1244196 1386412 657183
56110,1053452 2778525 1244196 1386412 657183
56216,1053452 2778525 1244196 1386412 657183
56227,1053452 2778525 1244196 1386412 657183
56317,1053452 2778525 1244196 1386412 657183
56439,1053452 2778525 1244196 1386412 657183
57013,1053452 2778525 1244196 1386412 657183
58197,1053452 2778525 1244196 1386412 657183
58250,1053452 2778525 1244196 1386412 657183
58548,1053452 2778525 1244196 1386412 657183
58600,1053452 2778525 1244196 1386412 657183
58624,1053452 2778525 1244196 1386412 657183
58695,1053452 2778525 1244196 1386412 657183
58784,1053452 2778525 1244196 1386412 657183
58798,1053452 2778525 1244196 1386412 657183
58833,1053452 2778525 1244196 1386412 657183
59104,1053452 2778525 1244196 1386412 657183
59135,1053452 2778525 1244196 1386412 657183
59546,1053452 2778525 1244196 1386412 657183
59782,1053452 2778525 1244196 1386412 657183
59842,1053452 2778525 1244196 1386412 657183
60155,1053452 2778525 1244196 1386412 657183
60471,1053452 2778525 1244196 1386412 657183
60496,1053452 2778525 1244196 1386412 657183
61016,1053452 2778525 1244196 1386412 657183
61298,1053452 2778525 1244196 1386412 657183
61873,1053452 2778525 1244196 1386412 657183
62808,1053452 2778525 1244196 1386412 657183
62908,1053452 2778525 1244196 1386412 657183
62914,1053452 2778525 1244196 1386412 657183
63061,1053452 2778525 1244196 1386412 657183
63163,1053452 2778525 1244196 1386412 657183
63322,1053452 2778525 1244196 1386412 657183
63597,1053452 2778525 1244196 1386412 657183
63753,1053452 2778525 1244196 1386412 657183
63872,1053452 2778525 1244196 1386412 657183
64303,1053452 2778525 1244196 1386412 657183
64930,1053452 2778525 1244196 1386412 657183
65592,1053452 2778525 1244196 1386412 657183
66592,1053452 2778525 1244196 1386412 657183
66908,1053452 2778525 1244196 1386412 657183
67173,1053452 2778525 1244196 1386412 657183
67354,1053452 2778525 1244196 1386412 657183
67659,1053452 2778525 1244196 1386412 657183
67705,1053452 2778525 1244196 1386412 657183
67752,1053452 2778525 1244196 1386412 657183
67939,1053452 2778525 1244196 1386412 657183
69088,1053452 2778525 1244196 1386412 657183
69418,1053452 2778525 1244196 1386412 657183
69428,1053452 2778525 1244196 1386412 657183
69757,1053452 2778525 1244196 1386412 657183
70134,1053452 2778525 1244196 1386412 657183
70534,1053452 2778525 1244196 1386412 657183
70547,1053452 2778525 1244196 1386412 657183
70649,1053452 2778525 1244196 1386412 657183
70855,1053452 2778525 1244196 1386412 657183
71226,1053452 2778525 1244196 1386412 657183
72027,1053452 2778525 1244196 1386412 657183
72461,1053452 2778525 1244196 1386412 657183
72570,1053452 2778525 1244196 1386412 657183
73454,1053452 2778525 1244196 1386412 657183
73471,1053452 2778525 1244196 1386412 657183
73525,1053452 2778525 1244196 1386412 657183
74032,1053452 2778525 1244196 1386412 657183
74663,1053452 2778525 1244196 1386412 657183
75611,1053452 2778525 1244196 1386412 657183
76103,1053452 2778525 1244196 1386412 657183
76608,1053452 2778525 1244196 1386412 657183
76720,1053452 2778525 1244196 1386412 657183
77440,1053452 2778525 1244196 1386412 657183
77641,1053452 2778525 1244196 1386412 657183
77738,1053452 2778525 1244196 1386412 657183
77942,1053452 2778525 1244196 1386412 657183
77992,1053452 2778525 1244196 1386412 657183
78016,1053452 2778525 1244196 1386412 657183
78100,1053452 2778525 1244196 1386412 657183
78298,1053452 2778525 1244196 1386412 657183
78784,1053452 2778525 1244196 1386412 657183
79349,1053452 2778525 1244196 1386412 657183
79426,1053452 2778525 1244196 1386412 657183
79738,1053452 2778525 1244196 1386412 657183
79802,1053452 2778525 1244196 1386412 657183
80026,1053452 2778525 1244196 1386412 657183
80113,1053452 2778525 1244196 1386412 657183
80743,1053452 2778525 1244196 1386412 657183
80933,1053452 2778525 1244196 1386412 657183
81213,1053452 2778525 1244196 1386412 657183
81342,1053452 2778525 1244196 1386412 657183
81375,1053452 2778525 1244196 1386412 657183
82204,1053452 2778525 1244196 1386412 657183
82500,1053452 2778525 1244196 1386412 657183
82645,1053452 2778525 1244196 1386412 657183
82778,1053452 2778525 1244196 1386412 657183
82848,1053452 2778525 1244196 1386412 657183
82953,1053452 2778525 1244196 1386412 657183
83200,1053452 2778525 1244196 1386412 657183
83840,1053452 2778525 1244196 1386412 657183
84028,1053452 2778525 1244196 1386412 657183
84579,1053452 2778525 1244196 1386412 657183
84814,1053452 2778525 1244196 1386412 657183
84989,1053452 2778525 1244196 1386412 657183
85006,1053452 2778525 1244196 1386412 657183
85011,1053452 2778525 1244196 1386412 657183
85432,1053452 2778525 1244196 1386412 657183
85921,1053452 2778525 1244196 1386412 657183
85958,1053452 2778525 1244196 1386412 657183
85991,1053452 2778525 1244196 1386412 657183
86194,1053452 2778525 1244196 1386412 657183
86285,1053452 2778525 1244196 1386412 657183
86316,1053452 2778525 1244196 1386412 657183
86856,1053452 2778525 1244196 1386412 657183
87127,1053452 2778525 1244196 1386412 657183
87569,1053452 2778525 1244196 1386412 657183
87622,1053452 2778525 1244196 1386412 657183
87629,1053452 2778525 1244196 1386412 657183
88090,1053452 2778525 1244196 1386412 657183
88699,1053452 2778525 1244196 1386412 657183
89595,1053452 2778525 1244196 1386412 657183
89700,1053452 2778525 1244196 1386412 657183
90134,1053452 2778525 1244196 1386412 657183
90275,1053452 2778525 1244196 1386412 657183
90552,1053452 2778525 1244196 1386412 657183
90609,1053452 2778525 1244196 1386412 657183
90615,1053452 2778525 1244196 1386412 657183
90733,1053452 2778525 1244196 1386412 657183
91295,1053452 2778525 1244196 1386412 657183
92019,1053452 2778525 1244196 1386412 657183
92182,1053452 2778525 1244196 1386412 657183
92343,1053452 2778525 1244196 1386412 657183
93312,1053452 2778525 1244196 1386412 657183
93887,1053452 2778525 1244196 1386412 657183
93930,1053452 2778525 1244196 1386412 657183
94336,1053452 2778525 1244196 1386412 657183
94417,1053452 2778525 1244196 1386412 657183
94548,1053452 2778525 1244196 1386412 657183
94665,1053452 2778525 1244196 1386412 657183
94805,1053452 2778525 1244196 1386412 657183
94918,1053452 2778525 1244196 1386412 657183
94945,1053452 2778525 1244196 1386412 657183
95321,1053452 2778525 1244196 1386412 657183
95619,1053452 2778525 1244196 1386412 657183
96109,1053452 2778525 1244196 1386412 657183
96164,1053452 2778525 1244196 1386412 657183
96187,1053452 2778525 1244196 1386412 657183
96756,1053452 2778525 1244196 1386412 657183
97135,1053452 2778525 1244196 1386412 657183
97204,1053452 2778525 1244196 1386412 657183
97375,1053452 2778525 1244196 1386412 657183
98005,1053452 2778525 1244196 1386412 657183
98174,1053452 2778525 1244196 1386412 657183
98287,1053452 2778525 1244196 1386412 657183
98458,1053452 2778525 1244196 1386412 657183
98716,1053452 2778525 1244196 1386412 657183
99109,1053452 2778525 1244196 1386412 657183
99155,1053452 2778525 1244196 1386412 657183
99208,1053452 2778525 1244196 1386412 657183
99598,1053452 2778525 1244196 1386412 657183
99751,1053452 2778525 1244196 1386412 657183
99972,1053452 2778525 1244196 1386412 657183
100399,1053452 2778525 1244196 1386412 657183
100521,1053452 2778525 1244196 1386412 657183
100803,1053452 2778525 1244196 1386412 657183
101222,1053452 2778525 1244196 1386412 657183
101236,1053452 2778525 1244196 1386412 657183
101276,1053452 2778525 1244196 1386412 657183
101454,1053452 2778525 1244196 1386412 657183
101666,1053452 2778525 1244196 1386412 657183
101774,1053452 2778525 1244196 1386412 657183
101857,1053452 2778525 1244196 1386412 657183
102002,1053452 2778525 1244196 1386412 657183
102545,1053452 2778525 1244196 1386412 657183
102885,1053452 2778525 1244196 1386412 657183
103027,1053452 2778525 1244196 1386412 657183
103310,1053452 2778525 1244196 1386412 657183
103669,1053452 2778525 1244196 1386412 657183
104001,1053452 2778525 1244196 1386412 657183
104796,1053452 2778525 1244196 1386412 657183
104965,1053452 2778525 1244196 1386412 657183
106202,1053452 2778525 1244196 1386412 657183
106391,1053452 2778525 1244196 1386412 657183
107447,1053452 2778525 1244196 1386412 657183
107528,1053452 2778525 1244196 1386412 657183
107952,1053452 2778525 1244196 1386412 657183
108109,1053452 2778525 1244196 1386412 657183
108891,1053452 2778525 1244196 1386412 657183
108961,1053452 2778525 1244196 1386412 657183
109308,1053452 2778525 1244196 1386412 657183
109548,1053452 2778525 1244196 1386412 657183
109646,1053452 2778525 1244196 1386412 657183
109809,1053452 2778525 1244196 1386412 657183
110004,1053452 2778525 1244196 1386412 657183
110221,1053452 2778525 1244196 1386412 657183
110636,1053452 2778525 1244196 1386412 657183
110951,1053452 2778525 1244196 1386412 657183
111479,1053452 2778525 1244196 1386412 657183
111602,1053452 2778525 1244196 1386412 657183
111836,1053452 2778525 1244196 1386412 657183
113405,1053452 2778525 1244196 1386412 657183
113510,1053452 2778525 1244196 1386412 657183
113784,1053452 2778525 1244196 1386412 657183
113942,1053452 2778525 1244196 1386412 657183
114764,1053452 2778525 1244196 1386412 657183
115337,1053452 2778525 1244196 1386412 657183
115389,1053452 2778525 1244196 1386412 657183
115642,1053452 2778525 1244196 1386412 657183
115791,1053452 2778525 1244196 1386412 657183
116228,1053452 2778525 1244196 1386412 657183
116670,1053452 2778525 1244196 1386412 657183
116847,1053452 2778525 1244196 1386412 657183
116871,1053452 2778525 1244196 1386412 657183
117095,1053452 2778525 1244196 1386412 657183
117355,1053452 2778525 1244196 1386412 657183
117952,1053452 2778525 1244196 1386412 657183
118118,1053452 2778525 1244196 1386412 657183
118326,1053452 2778525 1244196 1386412 657183
118441,1053452 2778525 1244196 1386412 657183
118743,1053452 2778525 1244196 1386412 657183
119429,1053452 2778525 1244196 1386412 657183
119526,1053452 2778525 1244196 1386412 657183
119952,1053452 2778525 1244196 1386412 657183
120436,1053452 2778525 1244196 1386412 657183
120617,1053452 2778525 1244196 1386412 657183
121169,1053452 2778525 1244196 1386412 657183
121312,1053452 2778525 1244196 1386412 657183
121482,1053452 2778525 1244196 1386412 657183
121594,1053452 2778525 1244196 1386412 657183
121611,1053452 2778525 1244196 1386412 657183
121662,1053452 2778525 1244196 1386412 657183
121757,1053452 2778525 1244196 1386412 657183
122086,1053452 2778525 1244196 1386412 657183
122087,1053452 2778525 1244196 1386412 657183
122260,1053452 2778525 1244196 1386412 657183
122394,1053452 2778525 1244196 1386412 657183
122653,1053452 2778525 1244196 1386412 657183
122688,1053452 2778525 1244196 1386412 657183
122826,1053452 2778525 1244196 1386412 657183
122862,1053452 2778525 1244196 1386412 657183
123738,1053452 2778525 1244196 1386412 657183
123936,1053452 2778525 1244196 1386412 657183
124188,1053452 2778525 1244196 1386412 657183
124399,1053452 2778525 1244196 1386412 657183
124663,1053452 2778525 1244196 1386412 657183
124833,1053452 2778525 1244196 1386412 657183
125035,1053452 2778525 1244196 1386412 657183
125163,1053452 2778525 1244196 1386412 657183
125183,1053452 2778525 1244196 1386412 657183
125749,1053452 2778525 1244196 1386412 657183
125921,1053452 2778525 1244196 1386412 657183
126548,1053452 2778525 1244196 1386412 657183
126643,1053452 2778525 1244196 1386412 657183
126771,1053452 2778525 1244196 1386412 657183
127238,1053452 2778525 1244196 1386412 657183
127260,1053452 2778525 1244196 1386412 657183
127289,1053452 2778525 1244196 1386412 657183
127607,1053452 2778525 1244196 1386412 657183
128258,1053452 2778525 1244196 1386412 657183
128444,1053452 2778525 1244196 1386412 657183
128892,1053452 2778525 1244196 1386412 657183
129287,1053452 2778525 1244196 1386412 657183
129582,1053452 2778525 1244196 1386412 657183
129765,1053452 2778525 1244196 1386412 657183
130419,1053452 2778525 1244196 1386412 657183
131287,1053452 2778525 1244196 1386412 657183
131400,1053452 2778525 1244196 1386412 657183
131843,1053452 2778525 1244196 1386412 657183
131876,1053452 2778525 1244196 1386412 657183
132162,1053452 2778525 1244196 1386412 657183
132303,1053452 2778525 1244196 1386412 657183
132458,1053452 2778525 1244196 1386412 657183
133042,1053452 2778525 1244196 1386412 657183
133480,1053452 2778525 1244196 1386412 657183
134993,1053452 2778525 1244196 1386412 657183
135249,1053452 2778525 1244196 1386412 657183
135647,1053452 2778525 1244196 1386412 657183
135701,1053452 2778525 1244196 1386412 657183
135905,1053452 2778525 1244196 1386412 657183
136018,1053452 2778525 1244196 1386412 657183
136346,1053452 2778525 1244196 1386412 657183
136526,1053452 2778525 1244196 1386412 657183
136595,1053452 2778525 1244196 1386412 657183
136741,1053452 2778525 1244196 1386412 657183
136883,1053452 2778525 1244196 1386412 657183
137168,1053452 2778525 1244196 1386412 657183
137251,1053452 2778525 1244196 1386412 657183
137295,1053452 2778525 1244196 1386412 657183
137522,1053452 2778525 1244196 1386412 657183
137940,1053452 2778525 1244196 1386412 657183
138017,1053452 2778525 1244196 1386412 657183
138722,1053452 2778525 1244196 1386412 657183
138977,1053452 2778525 1244196 1386412 657183
138982,1053452 2778525 1244196 1386412 657183
139306,1053452 2778525 1244196 1386412 657183
139725,1053452 2778525 1244196 1386412 657183
139968,1053452 2778525 1244196 1386412 657183
140225,1053452 2778525 1244196 1386412 657183
140830,1053452 2778525 1244196 1386412 657183
141431,1053452 2778525 1244196 1386412 657183
141434,1053452 2778525 1244196 1386412 657183
141654,1053452 2778525 1244196 1386412 657183
141923,1053452 2778525 1244196 1386412 657183
142537,1053452 2778525 1244196 1386412 657183
142751,1053452 2778525 1244196 1386412 657183
142825,1053452 2778525 1244196 1386412 657183
142969,1053452 2778525 1244196 1386412 657183
143178,1053452 2778525 1244196 1386412 657183
143537,1053452 2778525 1244196 1386412 657183
144144,1053452 2778525 1244196 1386412 657183
144191,1053452 2778525 1244196 1386412 657183
144636,1053452 2778525 1244196 1386412 657183
144643,1053452 2778525 1244196 1386412 657183
144750,1053452 2778525 1244196 1386412 657183
145381,1053452 2778525 1244196 1386412 657183
145533,1053452 2778525 1244196 1386412 657183
145734,1053452 2778525 1244196 1386412 657183
145853,1053452 2778525 1244196 1386412 657183
146193,1053452 2778525 1244196 1386412 657183
146199,1053452 2778525 1244196 1386412 657183
146286,1053452 2778525 1244196 1386412 657183
147516,1053452 2778525 1244196 1386412 657183
147664,1053452 2778525 1244196 1386412 657183
148342,1053452 2778525 1244196 1386412 657183
148749,1053452 2778525 1244196 1386412 657183
148981,1053452 2778525 1244196 1386412 657183
149198,1053452 2778525 1244196 1386412 657183
149616,1053452 2778525 1244196 1386412 657183
150039,1053452 2778525 1244196 1386412 657183
150057,1053452 2778525 1244196 1386412 657183
150611,1053452 2778525 1244196 1386412 657183
150721,1053452 2778525 1244196 1386412 657183
150852,1053452 2778525 1244196 1386412 657183
150854,1053452 2778525 1244196 1386412 657183
150858,1053452 2778525 1244196 1386412 657183
150949,1053452 2778525 1244196 1386412 657183
150980,1053452 2778525 1244196 1386412 657183
151024,1053452 2778525 1244196 1386412 657183
151528,1053452 2778525 1244196 1386412 657183
151666,1053452 2778525 1244196 1386412 657183
151707,1053452 2778525 1244196 1386412 657183
152067,1053452 2778525 1244196 1386412 657183
152831,1053452 2778525 1244196 1386412 657183
153486,1053452 2778525 1244196 1386412 657183
153970,1053452 2778525 1244196 1386412 657183
154279,1053452 2778525 1244196 1386412 657183
154525,1053452 2778525 1244196 1386412 657183
154692,1053452 2778525 1244196 1386412 657183
155196,1053452 2778525 1244196 1386412 657183
155704,1053452 2778525 1244196 1386412 657183
155734,1053452 2778525 1244196 1386412 657183
155750,1053452 2778525 1244196 1386412 657183
156207,1053452 2778525 1244196 1386412 657183
156682,1053452 2778525 1244196 1386412 657183
156731,1053452 2778525 1244196 1386412 657183
156890,1053452 2778525 1244196 1386412 657183
157018,1053452 2778525 1244196 1386412 657183
157347,1053452 2778525 1244196 1386412 657183
157372,1053452 2778525 1244196 1386412 657183
157411,1053452 2778525 1244196 1386412 657183
157436,1053452 2778525 1244196 1386412 657183
158275,1053452 2778525 1244196 1386412 657183
158445,1053452 2778525 1244196 1386412 657183
158466,1053452 2778525 1244196 1386412 657183
158759,1053452 2778525 1244196 1386412 657183
158786,1053452 2778525 1244196 1386412 657183
158919,1053452 2778525 1244196 1386412 657183
158944,1053452 2778525 1244196 1386412 657183
159617,1053452 2778525 1244196 1386412 657183
159701,1053452 2778525 1244196 1386412 657183
159921,1053452 2778525 1244196 1386412 657183
160502,1053452 2778525 1244196 1386412 657183
160533,1053452 2778525 1244196 1386412 657183
160623,1053452 2778525 1244196 1386412 657183
161242,1053452 2778525 1244196 1386412 657183
161521,1053452 2778525 1244196 1386412 657183
161612,1053452 2778525 1244196 1386412 657183
161662,1053452 2778525 1244196 1386412 657183
162063,1053452 2778525 1244196 1386412 657183
162457,1053452 2778525 1244196 1386412 657183
162510,1053452 2778525 1244196 1386412 657183
162529,1053452 2778525 1244196 1386412 657183
162564,1053452 2778525 1244196 1386412 657183
162646,1053452 2778525 1244196 1386412 657183
164126,1053452 2778525 1244196 1386412 657183
164502,1053452 2778525 1244196 1386412 657183
165095,1053452 2778525 1244196 1386412 657183
166047,1053452 2778525 1244196 1386412 657183
166280,1053452 2778525 1244196 1386412 657183
166546,1053452 2778525 1244196 1386412 657183
166998,1053452 2778525 1244196 1386412 657183
167169,1053452 2778525 1244196 1386412 657183
167292,1053452 2778525 1244196 1386412 657183
167793,1053452 2778525 1244196 1386412 657183
167910,1053452 2778525 1244196 1386412 657183
168003,1053452 2778525 1244196 1386412 657183
168241,1053452 2778525 1244196 1386412 657183
168452,1053452 2778525 1244196 1386412 657183
168573,1053452 2778525 1244196 1386412 657183
168880,1053452 2778525 1244196 1386412 657183
168971,1053452 2778525 1244196 1386412 657183
169437,1053452 2778525 1244196 1386412 657183
169786,1053452 2778525 1244196 1386412 657183
170008,1053452 2778525 1244196 1386412 657183
170333,1053452 2778525 1244196 1386412 657183
170601,1053452 2778525 1244196 1386412 657183
170611,1053452 2778525 1244196 1386412 657183
170666,1053452 2778525 1244196 1386412 657183
171078,1053452 2778525 1244196 1386412 657183
171152,1053452 2778525 1244196 1386412 657183
171375,1053452 2778525 1244196 1386412 657183
171516,1053452 2778525 1244196 1386412 657183
172325,1053452 2778525 1244196 1386412 657183
172413,1053452 2778525 1244196 1386412 657183
172636,1053452 2778525 1244196 1386412 657183
173125,1053452 2778525 1244196 1386412 657183
173245,1053452 2778525 1244196 1386412 657183
173555,1053452 2778525 1244196 1386412 657183
174181,1053452 2778525 1244196 1386412 657183
174608,1053452 2778525 1244196 1386412 657183
174882,1053452 2778525 1244196 1386412 657183
175027,1053452 2778525 1244196 1386412 657183
175162,1053452 2778525 1244196 1386412 657183
175344,1053452 2778525 1244196 1386412 657183
175369,1053452 2778525 1244196 1386412 657183
175546,1053452 2778525 1244196 1386412 657183
175644,1053452 2778525 1244196 1386412 657183
175696,1053452 2778525 1244196 1386412 657183
176268,1053452 2778525 1244196 1386412 657183
176638,1053452 2778525 1244196 1386412 657183
177089,1053452 2778525 1244196 1386412 657183
177373,1053452 2778525 1244196 1386412 657183
178074,1053452 2778525 1244196 1386412 657183
178588,1053452 2778525 1244196 1386412 657183
178902,1053452 2778525 1244196 1386412 657183
178946,1053452 2778525 1244196 1386412 657183
179637,1053452 2778525 1244196 1386412 657183
179690,1053452 2778525 1244196 1386412 657183
179744,1053452 2778525 1244196 1386412 657183
180411,1053452 2778525 1244196 1386412 657183
180693,1053452 2778525 1244196 1386412 657183
180988,1053452 2778525 1244196 1386412 657183
181348,1053452 2778525 1244196 1386412 657183
