user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
1840380,1053452,2778525,1244196,1386412,657183
1341423,1053452,2778525,1244196,1386412,657183
1479225,1053452,2778525,1244196,1386412,657183
2696465,1053452,2778525,1244196,1386412,657183
1080548,1053452,2778525,1244196,1386412,657183
1325615,1053452,2778525,1244196,1386412,657183
870701,1053452,2778525,1244196,1386412,657183
2927593,1053452,2778525,1244196,1386412,657183
204922,1053452,2778525,1244196,1386412,657183
2753966,1053452,2778525,1244196,1386412,657183
808702,1053452,2778525,1244196,1386412,657183
2595926,1053452,2778525,1244196,1386412,657183
1130589,1053452,2778525,1244196,1386412,657183
1240669,1053452,2778525,1244196,1386412,657183
1431665,1053452,2778525,1244196,1386412,657183
2416515,1053452,2778525,1244196,1386412,657183
132963,1053452,2778525,1244196,1386412,657183
162474,1053452,2778525,1244196,1386412,657183
1021374,1053452,2778525,1386412,657183,2791339
1990897,1053452,2778525,1244196,1386412,657183
1947297,1053452,2778525,1244196,1386412,657183
456535,1053452,2778525,1244196,1386412,657183
1416569,1053452,2778525,1244196,1386412,657183
2350341,1053452,2778525,1244196,1386412,657183
449257,1053452,2778525,1244196,1386412,657183
2130073,1053452,2778525,1244196,1386412,657183
1583190,1053452,2778525,1244196,1386412,657183
2345747,1053452,2778525,1244196,1386412,657183
2110098,1053452,2778525,1244196,1386412,657183
2430056,1053452,2778525,1244196,1386412,657183
2580015,1053452,2778525,1244196,1386412,657183
2937400,1053452,2778525,1244196,1386412,657183
1635318,1053452,2778525,1244196,1386412,657183
742014,1053452,2778525,1244196,1386412,657183
754243,1053452,2778525,1244196,1386412,657183
2604261,1053452,2778525,1244196,1386412,657183
231795,1053452,2778525,1244196,1386412,657183
928180,1053452,2778525,1244196,1386412,657183
2256234,1053452,2778525,1244196,1386412,657183
1952051,1053452,2778525,1244196,1386412,657183
1848298,1053452,2778525,1244196,1386412,657183
1350239,1053452,2778525,1244196,1386412,657183
2172313,1053452,2778525,1244196,1386412,657183
1267189,1053452,2778525,1244196,1386412,657183
1853291,1053452,2778525,1244196,1386412,657183
2164916,1053452,2778525,1244196,1386412,657183
1808511,1053452,2778525,1244196,1386412,657183
1563538,1053452,2778525,1244196,1386412,657183
374914,1053452,2778525,1244196,1386412,657183
427137,1053452,2778525,1244196,1386412,657183
2186045,1053452,2778525,1244196,1386412,657183
1242680,1053452,2778525,1244196,1386412,657183
139663,1053452,2778525,1244196,1386412,657183
2683311,1053452,2778525,1244196,1386412,657183
946708,1053452,2778525,1244196,1386412,657183
715952,1053452,2778525,1244196,1386412,657183
587289,1053452,2778525,1244196,1386412,657183
663447,1053452,2778525,1244196,1386412,657183
1601722,1053452,2778525,1244196,1386412,657183
249266,1053452,2778525,1244196,1386412,657183
970361,1053452,2778525,1244196,1386412,657183
1166011,1053452,2778525,1244196,1386412,657183
2139669,1053452,2778525,1244196,1386412,657183
1886012,1053452,2778525,1244196,1386412,657183
520535,1053452,2778525,1244196,1386412,657183
1379011,1053452,2778525,1244196,1386412,657183
1174829,1053452,2778525,1244196,1386412,657183
1991274,1053452,2778525,1244196,1386412,657183
1305783,1053452,2778525,1244196,1386412,657183
2652232,1053452,2778525,1244196,1386412,657183
839224,1053452,2778525,1244196,1386412,657183
2557849,1053452,2778525,1244196,1386412,657183
1156879,1053452,2778525,1244196,1386412,657183
2782930,1053452,2778525,1244196,1386412,657183
2749599,1053452,2778525,1244196,1386412,657183
2270859,1053452,2778525,1244196,1386412,657183
867951,1053452,2778525,1244196,1386412,657183
1736719,1053452,2778525,1244196,1386412,657183
1951982,1053452,2778525,1244196,1386412,657183
923936,1053452,2778525,1244196,1386412,657183
2423994,1053452,2778525,1244196,1386412,657183
342000,1053452,2778525,1244196,1386412,657183
2197213,1053452,2778525,1244196,1386412,657183
2637311,1053452,2778525,1244196,1386412,657183
2278809,1053452,2778525,1244196,1386412,657183
1107895,1053452,2778525,1244196,1386412,657183
574134,1053452,2778525,1244196,1386412,657183
1448710,1053452,2778525,1244196,1386412,657183
2485049,1053452,2778525,1244196,1386412,657183
2649204,1053452,2778525,1244196,1386412,657183
2975873,1053452,2778525,1244196,1386412,657183
1839907,1053452,2778525,1244196,1386412,657183
2406830,1053452,2778525,1244196,1386412,657183
1340747,1053452,2778525,1244196,1386412,657183
514777,1053452,2778525,1244196,1386412,657183
2163092,1053452,2778525,1244196,1386412,657183
258786,1053452,2778525,1244196,1386412,657183
2534872,1053452,2778525,1244196,1386412,657183
893343,1053452,2778525,1244196,1386412,657183
722787,1053452,2778525,1244196,1386412,657183
2783290,1053452,2778525,1244196,1386412,657183
2539544,1053452,2778525,1244196,1386412,657183
350764,1053452,2778525,1244196,1386412,657183
2550469,1053452,2778525,1244196,1386412,657183
208487,1053452,2778525,1244196,1386412,657183
880074,1053452,2778525,1244196,1386412,657183
64458,1053452,2778525,1244196,1386412,657183
2562243,1053452,2778525,1244196,1386412,657183
2262094,1053452,2778525,1244196,1386412,657183
540429,1053452,2778525,1244196,1386412,657183
2314178,1053452,2778525,1244196,1386412,657183
814630,1053452,2778525,1244196,1386412,657183
2277305,1053452,2778525,1244196,1386412,657183
2348331,1053452,2778525,1244196,1386412,657183
2966883,1053452,2778525,1244196,1386412,657183
2969380,1053452,2778525,1244196,1386412,657183
2512209,1053452,2778525,1244196,1386412,657183
2619006,1053452,2778525,1244196,1386412,657183
2257156,1053452,2778525,1244196,1386412,657183
1985731,1053452,2778525,1244196,1386412,657183
113866,1053452,2778525,1244196,1386412,657183
2551699,1053452,2778525,1244196,1386412,657183
2240041,1053452,2778525,1244196,1386412,657183
1894809,1053452,2778525,1244196,1386412,657183
2639538,1053452,2778525,1244196,657183,2791339
2828644,1053452,2778525,1244196,1386412,657183
2543900,1053452,2778525,1244196,1386412,657183
1802147,2778525,1244196,1386412,657183,2791339
2506702,1053452,2778525,1244196,1386412,657183
2394301,1053452,2778525,1244196,1386412,657183
2548733,1053452,2778525,1244196,1386412,657183
2281984,1053452,2778525,1244196,1386412,657183
2964647,1053452,2778525,1244196,1386412,657183
1621196,1053452,2778525,1244196,1386412,657183
1608658,1053452,2778525,1244196,1386412,657183
1377073,1053452,2778525,1244196,1386412,657183
350750,1053452,2778525,1244196,1386412,657183
898522,1053452,2778525,1244196,1386412,657183
1446344,1053452,1244196,1386412,657183,2791339
759902,1053452,2778525,1244196,1386412,657183
1495338,1053452,2778525,1244196,1386412,657183
96660,1053452,2778525,1244196,1386412,657183
55609,1053452,2778525,1244196,1386412,657183
2480474,1053452,2778525,1386412,536047,2002097
463300,1053452,2778525,1244196,1386412,657183
97319,1053452,2778525,1244196,1386412,657183
2081149,1053452,2778525,1244196,1386412,657183
551081,1053452,2778525,1244196,1386412,657183
2017831,1053452,2778525,1244196,1386412,657183
79961,1053452,2778525,1244196,1386412,657183
2816384,1053452,2778525,1244196,1386412,657183
2116313,1053452,2778525,1244196,1386412,657183
1766873,1053452,2778525,1244196,1386412,657183
560137,1053452,2778525,1244196,1386412,657183
1574632,1053452,2778525,1244196,1386412,657183
2280851,1053452,2778525,1244196,1386412,657183
2896537,1053452,2778525,1244196,1386412,657183
45516,1053452,2778525,1244196,1386412,657183
2286572,1053452,2778525,1244196,1386412,657183
462745,1053452,2778525,1244196,1386412,657183
1093864,1053452,2778525,1244196,1386412,657183
2620072,1053452,2778525,1244196,1386412,657183
978734,1053452,2778525,1244196,1386412,657183
1783439,1053452,2778525,1244196,1386412,657183
914158,2778525,1244196,1386412,657183,2791339
2285842,1053452,2778525,1244196,1386412,657183
2420709,1053452,2778525,1244196,1386412,657183
1605799,1053452,2778525,1244196,1386412,657183
1200463,1053452,2778525,1244196,1386412,657183
48417,1053452,2778525,1244196,1386412,657183
1288517,1053452,2778525,1244196,1386412,657183
2664558,1053452,2778525,1244196,1386412,657183
2200856,1053452,2778525,1244196,1386412,657183
2555442,1053452,2778525,1244196,1386412,657183
2409044,1053452,2778525,1244196,1386412,657183
110010,1053452,2778525,1244196,1386412,657183
1150473,1053452,2778525,1244196,1386412,657183
1621475,1053452,2778525,1244196,1386412,657183
1725501,1053452,2778525,1244196,1386412,657183
1868087,1053452,2778525,1244196,1386412,657183
1226818,1053452,2778525,1244196,1386412,657183
2507340,1053452,2778525,1244196,1386412,657183
2324786,1053452,2778525,1244196,1386412,657183
2528476,1053452,2778525,1244196,1386412,657183
2724560,1053452,1244196,1386412,657183,2791339
2772935,1053452,2778525,1244196,1386412,657183
2418456,1053452,2778525,1244196,1386412,657183
1936026,1053452,2778525,1244196,1386412,657183
1529109,1053452,2778525,1244196,1386412,657183
2030314,1053452,2778525,1386412,657183,536047
1487474,1053452,2778525,1244196,1386412,657183
1850193,1053452,2778525,1244196,1386412,657183
1274513,1053452,2778525,1244196,1386412,657183
1624743,1053452,2778525,1244196,1386412,657183
65219,1053452,2778525,1244196,1386412,657183
2462736,1053452,2778525,1244196,1386412,657183
2837629,1053452,2778525,1244196,1386412,657183
2559815,1053452,2778525,1244196,1386412,657183
1504662,1053452,2778525,1244196,1386412,657183
2619940,1053452,2778525,1244196,1386412,657183
65447,1053452,2778525,1244196,1386412,657183
1414165,1053452,2778525,1244196,1386412,657183
992456,1053452,2778525,1244196,1386412,657183
2974609,1053452,2778525,1386412,2791339,536047
1989839,1053452,2778525,1244196,1386412,657183
1225829,1053452,2778525,1244196,1386412,657183
2082605,1053452,2778525,1244196,1386412,657183
1463399,1053452,2778525,1244196,1386412,657183
2688956,1053452,2778525,1244196,1386412,657183
917583,1053452,2778525,1244196,1386412,657183
1152419,1053452,2778525,1244196,1386412,657183
272625,1053452,2778525,1244196,1386412,657183
1670442,1053452,2778525,1244196,1386412,657183
1842392,1053452,2778525,1244196,1386412,657183
1678836,1053452,2778525,1244196,1386412,657183
2258284,1053452,2778525,1244196,1386412,657183
2527034,1053452,2778525,1244196,1386412,657183
677687,1053452,2778525,1244196,1386412,657183
1548688,1053452,2778525,1244196,1386412,657183
898260,1053452,2778525,1244196,1386412,657183
1841705,1053452,2778525,1244196,1386412,657183
1251845,1053452,2778525,1244196,1386412,657183
2811479,1053452,2778525,1244196,1386412,657183
56173,1053452,2778525,1244196,1386412,657183
1137394,1053452,2778525,1244196,1386412,657183
452796,1053452,2778525,1244196,1386412,657183
2270334,1053452,2778525,1244196,1386412,657183
2086218,1053452,2778525,1244196,1386412,657183
2664543,1053452,1244196,1386412,657183,2791339
1163256,1053452,2778525,1244196,1386412,657183
2478830,1053452,2778525,1244196,1386412,657183
2203334,1053452,2778525,1244196,1386412,657183
455325,1053452,2778525,1244196,1386412,657183
340484,1053452,2778525,1244196,1386412,657183
497874,1053452,2778525,1244196,1386412,657183
219243,1053452,2778525,1244196,1386412,657183
2716419,1053452,2778525,1244196,1386412,657183
1404153,1053452,2778525,1244196,1386412,657183
124986,1053452,2778525,1244196,1386412,657183
2278718,1053452,2778525,1244196,1386412,657183
358888,1053452,2778525,1244196,1386412,657183
2741882,1053452,2778525,1244196,1386412,657183
1759171,1053452,2778525,1244196,1386412,657183
43421,1053452,2778525,1244196,1386412,657183
1294435,1053452,2778525,1244196,1386412,657183
1596219,1053452,2778525,1244196,1386412,657183
593235,1053452,2778525,1244196,1386412,657183
398101,1053452,2778525,1244196,1386412,657183
2597807,1053452,2778525,1244196,1386412,657183
2234632,1053452,2778525,1244196,1386412,657183
1831653,1053452,2778525,1244196,1386412,657183
1259274,1053452,2778525,1244196,1386412,657183
2029359,1053452,2778525,1244196,1386412,657183
701177,1053452,2778525,1244196,1386412,657183
2227677,1053452,2778525,1244196,1386412,657183
74237,1053452,2778525,1244196,1386412,657183
2930205,2778525,1244196,1386412,657183,2791339
2055550,1053452,2778525,1244196,1386412,657183
1411466,1053452,2778525,1244196,657183,2791339
2195544,1053452,2778525,1244196,1386412,657183
2217995,1053452,2778525,1244196,1386412,657183
2002189,1053452,2778525,1244196,1386412,657183
1533529,1053452,2778525,1386412,657183,2791339
1949915,1053452,2778525,1244196,1386412,657183
1327682,1053452,2778525,1244196,1386412,657183
2323526,1053452,2778525,1244196,1386412,657183
1194988,1053452,2778525,1244196,1386412,657183
2461895,1053452,2778525,1244196,1386412,657183
411501,1053452,2778525,1244196,1386412,657183
254376,1053452,2778525,1244196,1386412,657183
1443236,1053452,1244196,1386412,657183,2791339
164912,1053452,2778525,1244196,1386412,657183
2728188,1053452,2778525,1244196,1386412,657183
1187725,1053452,1244196,1386412,657183,2791339
2140821,1053452,2778525,1244196,1386412,657183
304079,1053452,2778525,1244196,1386412,657183
634553,1053452,2778525,1244196,1386412,657183
2725858,1053452,2778525,1244196,1386412,657183
2235265,1053452,2778525,1244196,1386412,657183
7370,1053452,2778525,1244196,1386412,657183
742953,1053452,2778525,1244196,1386412,657183
1293534,1053452,2778525,1244196,1386412,657183
1806584,1053452,2778525,1244196,1386412,657183
1788835,1053452,2778525,1244196,1386412,657183
2580307,1053452,2778525,1244196,1386412,657183
1527987,1053452,2778525,1244196,1386412,657183
27798,1053452,2778525,1244196,1386412,657183
294853,1053452,2778525,1244196,1386412,657183
1445081,1053452,1244196,1386412,657183,2791339
1064079,1053452,2778525,1244196,1386412,657183
1281085,1053452,2778525,1244196,1386412,657183
862861,1053452,2778525,1244196,1386412,657183
421843,1053452,2778525,1244196,1386412,657183
2696555,1053452,2778525,1244196,1386412,657183
2308945,1053452,2778525,1244196,1386412,657183
2622750,1053452,2778525,1244196,1386412,657183
265620,1053452,2778525,1244196,1386412,657183
1495205,1053452,2778525,1244196,1386412,657183
350091,1053452,2778525,1244196,1386412,657183
414425,1053452,2778525,1244196,1386412,657183
734229,1053452,2778525,1244196,1386412,657183
890525,1053452,2778525,1244196,1386412,657183
409947,1053452,2778525,1244196,1386412,657183
725276,1053452,2778525,1244196,1386412,657183
1333869,1053452,2778525,1244196,1386412,657183
725938,1053452,2778525,1244196,1386412,657183
382259,1053452,2778525,1244196,1386412,657183
265641,1053452,2778525,1244196,1386412,657183
2429621,1053452,2778525,1244196,1386412,657183
639947,1053452,2778525,1244196,1386412,657183
1517264,1053452,2778525,1244196,1386412,657183
404231,1053452,2778525,1244196,1386412,657183
265324,1053452,2778525,1244196,1386412,657183
2324818,1053452,2778525,1244196,1386412,657183
805299,1053452,2778525,1244196,1386412,657183
1170497,1053452,2778525,1244196,1386412,657183
1145993,1053452,2778525,1244196,1386412,657183
1443547,1053452,2778525,1244196,1386412,657183
479837,1053452,2778525,1244196,1386412,657183
1824887,1053452,2778525,1244196,1386412,657183
1908932,1053452,2778525,1244196,1386412,657183
2944023,1053452,2778525,1244196,1386412,657183
2609259,1053452,2778525,1244196,1386412,657183
2106993,1053452,2778525,1244196,1386412,657183
242451,1053452,2778525,1244196,1386412,657183
2745554,1053452,2778525,1244196,1386412,657183
1355583,1053452,2778525,1244196,1386412,657183
2166826,1053452,2778525,1244196,1386412,657183
2135841,1053452,2778525,1244196,1386412,657183
2493156,1053452,2778525,1244196,1386412,657183
2342048,1053452,2778525,1244196,1386412,657183
583754,1053452,2778525,1244196,1386412,657183
567568,1053452,2778525,1244196,1386412,657183
2340702,1053452,2778525,1244196,1386412,657183
2526288,1053452,2778525,1244196,1386412,657183
469697,1053452,2778525,1244196,1386412,657183
1834293,1053452,2778525,1244196,1386412,657183
282556,1053452,2778525,1244196,1386412,657183
2096204,1053452,2778525,1244196,1386412,657183
2692363,1053452,2778525,1244196,1386412,657183
1133539,1053452,2778525,1244196,1386412,657183
293783,1053452,2778525,1244196,1386412,657183
2007091,1053452,2778525,1244196,1386412,657183
570901,1053452,2778525,1244196,1386412,657183
2154098,1053452,2778525,1244196,1386412,657183
1218288,1053452,2778525,1244196,1386412,657183
1663327,1053452,2778525,1244196,1386412,657183
1611669,1053452,2778525,1244196,1386412,657183
2024176,1053452,2778525,1244196,1386412,657183
2762271,1053452,2778525,1244196,1386412,657183
902298,1053452,2778525,1244196,1386412,657183
1244442,1053452,2778525,1244196,1386412,657183
2208081,1053452,2778525,1244196,1386412,657183
1614820,1053452,2778525,1244196,1386412,657183
1067200,1053452,2778525,1244196,1386412,657183
294041,1053452,2778525,1244196,1386412,657183
771979,1053452,2778525,1244196,1386412,657183
1087392,1053452,2778525,1244196,1386412,657183
625236,1053452,2778525,1244196,1386412,657183
55450,1053452,2778525,1244196,1386412,657183
2135906,1053452,2778525,1244196,1386412,657183
2122336,1053452,2778525,1244196,1386412,657183
2316112,1053452,2778525,1244196,1386412,657183
2397986,1053452,2778525,1244196,1386412,657183
1431534,1053452,2778525,1244196,1386412,657183
1501465,2778525,1244196,1386412,657183,536047
1565071,1053452,1244196,1386412,657183,2791339
434220,1053452,2778525,1244196,1386412,657183
1476398,1053452,2778525,1244196,1386412,657183
2744132,1053452,2778525,1244196,1386412,657183
2629916,1053452,2778525,1244196,1386412,657183
310260,1053452,2778525,1244196,1386412,657183
474113,1053452,2778525,1244196,1386412,657183
2132672,1053452,2778525,1244196,1386412,657183
1973332,2778525,1244196,1386412,657183,2791339
183807,2778525,1244196,1386412,657183,2791339
2663017,1053452,2778525,1244196,1386412,657183
2745871,1053452,2778525,1244196,1386412,657183
1546237,1053452,2778525,1244196,1386412,657183
650455,1053452,2778525,1244196,1386412,657183
1173483,1053452,2778525,1244196,1386412,657183
1138844,1053452,2778525,1244196,1386412,657183
2002898,1053452,2778525,1244196,1386412,657183
1079082,1053452,2778525,1244196,1386412,657183
433005,1053452,2778525,1244196,1386412,657183
2432653,1053452,2778525,1244196,1386412,657183
2023118,1053452,2778525,1244196,1386412,657183
1304778,1053452,2778525,1244196,1386412,657183
945008,1053452,2778525,1244196,1386412,657183
2204663,1053452,2778525,1244196,1386412,657183
1735738,1053452,2778525,1244196,1386412,657183
2495262,1053452,2778525,1244196,1386412,657183
2480332,1053452,2778525,1244196,1386412,657183
43220,1053452,2778525,1244196,1386412,657183
1193499,1053452,2778525,1244196,1386412,657183
901380,1053452,2778525,1244196,1386412,657183
1594807,1053452,2778525,1244196,1386412,657183
40384,1053452,1244196,1386412,657183,2791339
2825366,1053452,2778525,1244196,1386412,657183
780683,1053452,2778525,1244196,1386412,657183
2949984,1053452,2778525,1244196,1386412,657183
2889236,1053452,2778525,1244196,1386412,657183
1802281,1053452,1244196,1386412,657183,2791339
254648,1053452,2778525,1244196,1386412,657183
948437,1053452,2778525,1244196,1386412,657183
1473010,1053452,2778525,1244196,1386412,657183
2261375,1053452,2778525,1244196,1386412,657183
410662,1053452,2778525,1244196,1386412,657183
1363833,1053452,2778525,1244196,1386412,657183
458440,1053452,2778525,1244196,1386412,657183
1611792,1053452,2778525,1244196,1386412,657183
1214299,1053452,2778525,1244196,1386412,657183
479349,1053452,2778525,1244196,1386412,657183
1644361,2778525,1244196,1386412,657183,2791339
1117377,1053452,2778525,1244196,1386412,657183
1241512,1053452,2778525,1244196,1386412,657183
1938679,1053452,2778525,1244196,1386412,657183
2240090,1053452,2778525,1244196,1386412,657183
2323959,1053452,2778525,1244196,1386412,657183
1937373,1053452,2778525,1244196,1386412,657183
1346318,1053452,2778525,1244196,1386412,657183
590439,1053452,2778525,1244196,1386412,657183
610192,1053452,2778525,1244196,1386412,657183
1407113,1053452,2778525,1244196,1386412,657183
1435330,1053452,657183,2791339,536047,2002097
1135655,1053452,2778525,1244196,1386412,657183
1215541,1053452,2778525,1244196,1386412,657183
1456734,1053452,2778525,1244196,1386412,657183
823104,1053452,2778525,1244196,1386412,657183
145794,1053452,2778525,1244196,1386412,657183
1789444,1053452,2778525,1244196,1386412,657183
1603666,1053452,2778525,1244196,1386412,657183
2799303,1053452,2778525,1244196,1386412,657183
1258920,1053452,2778525,1244196,1386412,657183
1338503,1053452,2778525,1244196,1386412,657183
2807041,1053452,2778525,1244196,1386412,657183
526496,1053452,2778525,1244196,1386412,657183
1390574,1053452,2778525,1244196,1386412,657183
2806474,1053452,2778525,1244196,1386412,657183
2847470,1053452,2778525,1244196,1386412,657183
1951773,1053452,2778525,1244196,1386412,657183
2033846,1053452,2778525,1244196,1386412,657183
1757307,1053452,2778525,1244196,1386412,657183
2098334,1053452,2778525,1244196,1386412,657183
482845,1053452,2778525,1244196,1386412,657183
1554445,1053452,2778525,1244196,1386412,657183
2222419,1053452,2778525,1244196,1386412,657183
1153619,1053452,2778525,1244196,1386412,657183
2327200,1053452,2778525,1244196,1386412,657183
819549,1053452,2778525,1244196,1386412,657183
331969,1053452,2778525,1244196,1386412,657183
2782885,1053452,2778525,1244196,1386412,657183
1748468,1053452,2778525,1244196,1386412,657183
2737704,1053452,2778525,1244196,1386412,657183
233416,1053452,2778525,1244196,1386412,657183
2878195,1053452,2778525,1244196,1386412,657183
1972711,1053452,2778525,1244196,1386412,657183
1980914,1053452,2778525,1244196,1386412,657183
2700782,1053452,2778525,1244196,1386412,657183
2232937,1053452,2778525,1244196,1386412,657183
2802548,1053452,2778525,1244196,1386412,657183
1573402,1053452,2778525,1244196,1386412,657183
644815,1053452,2778525,1244196,1386412,657183
1551489,1053452,2778525,1244196,1386412,657183
2898307,1053452,2778525,1244196,1386412,657183
2440016,1053452,2778525,1244196,1386412,657183
2104974,1053452,2778525,1244196,1386412,657183
1531772,1053452,2778525,1244196,1386412,657183
334990,1053452,2778525,1244196,1386412,657183
2012994,2778525,1244196,1386412,657183,2791339
2824247,1053452,2778525,1244196,1386412,657183
2433403,1053452,2778525,1244196,1386412,657183
2438412,1053452,2778525,1244196,1386412,657183
1786681,1053452,1244196,1386412,657183,2791339
1310554,1053452,2778525,1244196,1386412,657183
1071907,1053452,2778525,1244196,1386412,657183
1620266,1053452,2778525,1244196,1386412,657183
2155791,1053452,2778525,1244196,1386412,657183
2065317,1053452,2778525,1244196,1386412,657183
1335075,1053452,2778525,1244196,1386412,657183
1946954,1053452,2778525,1244196,1386412,657183
838973,1053452,2778525,1244196,1386412,657183
938594,1053452,2778525,1244196,1386412,657183
2885259,1053452,2778525,1244196,1386412,657183
2254975,1053452,2778525,1244196,1386412,657183
1059888,1053452,2778525,1244196,1386412,657183
838162,1053452,2778525,1244196,1386412,657183
2207612,1053452,2778525,1244196,1386412,657183
1166994,1053452,2778525,1244196,1386412,657183
1855012,1053452,2778525,1244196,1386412,657183
1824393,1053452,2778525,1244196,1386412,657183
335275,1053452,2778525,1244196,1386412,657183
1229059,1053452,2778525,1244196,1386412,657183
1969046,1053452,2778525,1244196,1386412,657183
247663,1053452,2778525,1244196,1386412,657183
2007442,1053452,2778525,1244196,1386412,657183
1189998,1053452,2778525,1244196,1386412,657183
1622513,1053452,2778525,1244196,1386412,657183
2134084,1053452,2778525,1244196,1386412,657183
337121,1053452,2778525,1244196,1386412,657183
2861297,1053452,2778525,1244196,1386412,657183
1296884,1053452,2778525,1244196,1386412,657183
415709,1053452,2778525,1244196,1386412,657183
324259,1053452,1244196,1386412,657183,2791339
1825514,1053452,2778525,1244196,1386412,657183
503036,1053452,2778525,1244196,1386412,657183
343195,1053452,2778525,1244196,1386412,657183
2247233,1053452,2778525,1244196,1386412,657183
328711,1053452,1244196,1386412,657183,2791339
1547956,1053452,2778525,1244196,1386412,657183
2354103,1053452,2778525,1244196,1386412,657183
716594,1053452,2778525,1386412,657183,2791339
160897,1053452,2778525,1244196,1386412,657183
1083116,1053452,2778525,1244196,1386412,657183
1960561,1053452,2778525,1244196,1386412,657183
1788813,1053452,2778525,1244196,1386412,657183
21439,1053452,2778525,1244196,1386412,657183
1760028,1053452,2778525,1244196,1386412,657183
1846610,1053452,2778525,1244196,1386412,657183
1481823,1053452,2778525,1244196,1386412,657183
2689786,1053452,2778525,1244196,1386412,657183
2970412,1053452,2778525,1244196,1386412,657183
1108794,1053452,2778525,1244196,1386412,657183
456407,1053452,2778525,1244196,1386412,657183
2304208,1053452,2778525,1244196,1386412,657183
622864,1053452,2778525,1244196,1386412,657183
2265185,1053452,2778525,1244196,1386412,657183
617111,1053452,2778525,1386412,657183,2791339
694669,1053452,2778525,1244196,1386412,657183
1447080,1053452,2778525,1244196,1386412,657183
431182,1053452,2778525,1244196,1386412,657183
1580569,1053452,2778525,1244196,1386412,657183
1185697,1053452,2778525,1244196,1386412,657183
2935018,1053452,2778525,1244196,1386412,657183
2058863,1053452,2778525,1244196,1386412,657183
555460,1053452,2778525,1244196,1386412,657183
71338,1053452,2778525,1244196,1386412,657183
1342474,1053452,2778525,1244196,1386412,657183
1772842,1053452,2778525,1244196,1386412,657183
752177,1053452,2778525,1244196,1386412,657183
663515,1053452,2778525,1244196,1386412,657183
2458238,1053452,2778525,1244196,1386412,657183
2898366,1053452,2778525,1244196,1386412,657183
1943432,1053452,2778525,1244196,1386412,657183
49460,1053452,2778525,1244196,1386412,657183
2260042,1053452,2778525,1244196,1386412,657183
1208000,1053452,2778525,1244196,1386412,657183
2909064,1053452,2778525,1244196,1386412,657183
2669905,2778525,1386412,657183,2791339,536047
1150788,1053452,2778525,1244196,1386412,657183
1238680,1053452,2778525,1244196,1386412,657183
2159915,1053452,2778525,1244196,1386412,657183
2103755,1053452,2778525,1244196,1386412,657183
1457537,1053452,2778525,1244196,1386412,657183
165095,1053452,2778525,1244196,1386412,657183
562741,1053452,2778525,1244196,1386412,657183
60379,2778525,1244196,1386412,657183,2791339
154182,1053452,2778525,1244196,1386412,657183
497366,1053452,2778525,1244196,1386412,657183
1495243,1053452,2778525,1244196,1386412,657183
